,id,text,time stamp
34,@EN_NERV,"Tsunami Advisory , am The Tsunami Advisory has been updated. Waves of up to m are expected. Those near coastal areas, rivers, or lakes should evacuate to higher ground immediately. tsunami",2024-01-02
35,@UHN_Plus,"DATO CURIOSO El terremoto en la Peninsula de Noto, Japon, provoco un desplazamiento costero de hasta metros en algunos lugares, debido al notable levantamiento del terreno.",2024-01-05
36,@nippon_es,"A las se produjo un temblor de magnitud , cerca de la peninsula de Noto, en Ishikawa. Hay alerta de tsunami. El agua podria alcanzar metros en algunas costas en las prefecturas de Niigata, Toyama e Ishikawa, y en la isla de Sado. Agencia Meteorologica de Japon",2024-01-01
37,@CPPGeophysics,"The aftershock pattern in purple suggests that the M. Noto earthquake ruptured bilaterally, with the preliminary NEIC slip model also indicating slip on both sides of the epicenter",2024-01-01
38,@AlertaMundoNews,"ULTIMA HORA Se produce un nuevo sismo de magnitud , en la peninsula de Noto-Japon.",2024-01-03
39,@EarthUncutTV,"Major earthquake off Noto Pensinsula Japan, emergency alert on phone and very noticeable shaking here in central Nagano. Preliminary M. with Shindo shaking, this is a major event",2024-01-01
40,@ActualidadRT,"Nuevo sismo de magnitud , sacude la peninsula de Noto en Japon",2024-01-03
41,@ZT_Followers,EARTHQUAKES PLATE MOVEMENTS COMPRESSING PACIFIC SOUTH AMERICA ROLL INDO-AUSTRALIA TILTING Comment by Kojima hour ago IRIS EQ-Map T New Madrid Jolt timeline Earth Changes and the Pole Shift,2024-10-02
42,@AtmosSciBot,"GRL Nearshore Propagation and Amplification of the Tsunami Following the Noto Peninsula Earthquake, Japan",2024-10-06
43,@AstarNetwork,"The strongest earthquake in the area since , the Noto Peninsula earthquake on January , , recorded magnitude of . has caused significant damage and a tsunami. It was a cruel start of the year for the families living in the affected area . We Astar Foundation and",2024-06-06
44,@eq_map_es2,mb.MAR DE NORUEGA .km UTC Sismo Terremoto G EMSC,2024-10-03
45,@EN_NERV,"Tsunami Advisory , am The Tsunami Advisory has been updated. Waves of up to m are expected. Those near coastal areas, rivers, or lakes should evacuate to higher ground immediately. tsunami",2024-01-01
46,@eq_map_es2,mb.NORUEGA MERIDIONAL .km UTC Sismo Terremoto G EMSC,2024-10-04
47,@CAO_BOUSAI,"Earthquake Information JST on Jan , Seismic intensity at Noto, Ishikawa Prefecture. EpicenterNoto, Ishikawa Prefecture, depth very shallow, estimated magnitude .. Tsunami warning has been issued.",2024-01-01
48,@EN_NERV,"Tsunami Advisory , am The Tsunami Warning has been downgraded to a Tsunami Advisory. Waves of up to m are expected. Those near coastal areas, rivers, or lakes should evacuate to higher ground immediately. tsunami",2024-01-01
49,@asalmendez,Increible !!! Los datos de GPS e interferometria arrojaron que en esta zona del noroeste de la peninsula de Noto en Japon la tierra se desplazo alrededor de m. Ahora las imagenes satelitales corroboran las observaciones y muestran que toda esta zona se levanto despues del,2024-01-02
50,@ShingenMap,--,2024-10-03
51,@EN_NERV,"Tsunami Warning , am A Tsunami Warning has been issued. Waves of up to m are expected. Those near coastal areas, rivers, or lakes should evacuate to higher ground immediately. tsunami",2024-04-03
52,@CAO_BOUSAI,"Major Tsunami Warning Currently, a major tsunami warning is issued for Noto Area, Ishikawa Prefecture. View estimated arrival times and heights here JMA website",2024-01-01
53,@CAO_BOUSAI,"Earthquake Information JST on Jun , Seismic intensity at Noto, Ishikawa Prefecture. EpicenterNoto, Ishikawa Prefecture, depth km, estimated magnitude ..",2024-06-03
54,@eq_map_es2,mb.MAR DE NORUEGA .km UTC Sismo Terremoto G EMSC,2024-10-02
55,@MarGomezH,"El terremoto que sacudio la peninsula japonesa de Noto a comienzos de ano fue tan fuerte que la costa se desplazo hasta metros mar adentro debido al importante levantamiento del terreno. Google EarthGSI, procesado por Nahel Belgherze",2024-01-18
56,@CAO_BOUSAI,"Earthquake Information JST on Jan , Seismic intensity at Noto, Ishikawa Prefecture. EpicenterNoto, Ishikawa Prefecture, depth km, estimated magnitude .. Tsunami warning has been issued.",2024-01-01
57,@NHKWORLD_News,A study shows the earthquake that struck Japans Noto Peninsula on Monday has expanded the coastline in the area by up to meters.,2024-01-06
58,@ShingenMap,--,2024-10-04
59,@chematierra,PRECAUCION Tras el terremoto de M. en Japon Se ha emitido alerta de tsunami. Se preve un tsunami de metros en la peninsula de Noto.,2024-01-01
60,@SkyAlertMx,"EnjambreSismico en el Mar de Cortes mini. Desde el de enero, se ha registrado una secuencia con mas de eventos con magnitudes entre . hasta . los mas grandes. Los epicentros estan ubicados dentro del Mar de Cortes entre Loreto, BCS, y Huatabampo, Son. La",2024-02-09
61,@CAO_BOUSAI,"Earthquake Information JST on Jan , Seismic intensity at Noto, Ishikawa Prefecture. EpicenterNoto, Ishikawa Prefecture, depth very shallow, estimated magnitude .. Tsunami warning has been issued.",2024-01-01
62,@SkyAlertMx,"TerremotoJapon - Se registran serios danos en poblaciones cercanas al epicentro, como en Noto. El tsunami en esa zona ha alcanzado olas de hasta metros de altura. Sigue la alerta local vigente.",2024-01-01
63,@ShingenMap,--,2024-10-07
64,@eq_map_es2,ml.NEVADA .km UTC Sismo Terremoto G EMSC,2024-10-07
65,@WxNB_,The earthquake that struck Japans Noto peninsula on Monday was so strong that the coastline has moved up to meters offshore due to significant land uplift.,2024-01-04
66,@kaga_oren,"This is the current frequency of earthquakes. help me. too scary. Its always been like this. Both my little sister and the dog are crying. Neither my parents nor I can sleep. what will happen to us? History Occurrence time January , , Epicenter Noto region,",2024-01-02
67,@proceso,Llegan los primeros tsunamis a la costa oeste de Japon tras el terremoto de la peninsula de Noto Videos,2024-01-01
68,@DrWendyRocks,"This is a video of the tsunami caused by the earthquake off the coast of the Noto Peninsula that occurred on January , , traveling up the Seki River in Joetsu City, Niigata Prefecture. Photographed from the second floor of my home.",2024-01-01
70,@IRP_Secretariat,"Over eight months have passed since the massive earthquake that rocked the Noto Peninsula on Jan. , . Communication in time of disaster Lessons from the NotoPeninsulaEarthquake. recovery",2024-10-04
71,@AlMaXx8017,Flash Sismo PRELIMINAR . Mwp en el archipielago de Tonga Oct GMT a km de profundidad NO genera Tsunami Primer M. global de Octubre Intensidades Mercalli Max IV Ligero GlobalQuake,2024-10-02
72,@EN_NERV,"Earthquake Detailed Report At around am, an earthquake with a magnitude of . occurred near Noto, Ishikawa Prefecture at a depth of km. The maximum intensity was . There is no threat of a tsunami. earthquake",2024-10-06
73,@EN_NERV,"Earthquake Early Warning A large earthquake has occurred near Noto, Ishikawa Prefecture. Prepare for strong shaking in the areas of Ishikawa. earthquake",2024-01-02
74,@BBCAmos,"Japans ALOS- satellite showed clearly where on the Noto Peninsula the greatest uplift had occurred during Mondays M. quake. Researchers have now visited this area to document the major coastal movements, including at Kaiso port. HT",2024-01-04
75,@WxNB_,"New data collected by the Geospatial Information Authority of Japan reveals that approx. km of the northern Noto Peninsula coastline has shifted offshore, exposing around sq. km. of previously submerged land, following the Jan. st M. earthquake. A short thread.",2024-01-29
76,@urnotkkris,"nottestellata Donations We extend our heartfelt condolences to those who lost their lives in the Noto Earthquake of and our deepest sympathies to all the victims, including their families. We sincerely hope for a swift recovery and...-cont. HANYUYUZURU",2024-02-23
77,@DeeNinis,"Observed uplift L Before earthquake, R After earthquake at Wajima Fishing Port km from the epicentre of the M. earthquake at Noto Peninsula Japan The Geospatial Information Authority of Japan now estimate this site experienced up to m of uplift",2024-01-03
78,@DanielKahl,"A large earthquake struck near the Noto Peninsula in Toyama Prefecture central Japan at . A large tsunami warning has been issued. If you are anywhere near the Sea of Japan in the Hokuriku Region Fukui, Ishikawa, Toyama, head to higher ground immediately.",2024-01-01
79,@eq_map_es2,m.AL NORTE DE NUEVA ZELANDA .km UTC Sismo Terremoto G EMSC,2024-10-05
81,@eq_map_es,M.TONGA .km UTC Sismo Terremoto G USGS,2024-10-05
82,@nahokomusic,"In Noto, fears rain will thwart recovery efforts months after quake",2024-10-03
83,@eq_map_es,M.TONGA .km UTC Sismo Terremoto G USGS,2024-10-07
84,@AJWasahi,Expert Quake damage led to mudslides from Noto heavy rain The Asahi Shimbun Asia Japan Watch,2024-10-07
85,@business,Japan issues a tsunami warning for its almost all of its western coast after a powerful earthquake with a magnitude . hit off the Noto Peninsula about km from Tokyo on Monday,2024-01-01
86,@eq_map_es,M.OCEANO INDICO DEL SUR .km UTC Sismo Terremoto G USGS,2024-10-03
87,@USGS_Quakes,"Our hearts go out to residents of Japans Noto Peninsula, hit by strong shaking from a shallow km depth M. along Japans west coast. Subduction zone quakes can reach M but large shallow crustal quakes can also generate severe local shaking.",2024-01-01
88,@CNBCTV18Live,Japan downgrades Major Tsunami Warning to a Tsunami Warning for the Noto region,2024-01-01
89,@eq_map_ww2,"m.OFF W COAST OF NORTHERN SUMATRA km Oct , UTC G EMSC",2024-10-02
91,@mrjeffu,An extremely sad clip from ANNs coverage of the Noto Earthquake this mans wife was on the first floor of his house when it collapsed. He called for help but was told there isnt enough rescue equipment and hes basically on a waiting list.,2024-01-03
92,@Genki_JPN,"SEGA and Atlus announce they have donated million yen about , to support the Noto Peninsula Earthquake relief and recovery efforts. They will also match employee donations.",2024-01-18
93,@mrjeffu,Video Japan Ground Self-Defense Force vehicles are arriving at the Noto Peninsula to begin their earthquake relief mission. The yellow banners on each vehicle indicate the home base of the units that have been deployed.,2024-01-03
94,@mrjeffu,"Video Yamamura Takehiko, head of the Disaster Prevention System Institute, said he was shockedangered by how Japanese authorities havent done much to repair roads days after the Noto Peninsula Earthquake. Hes never seen anything like it before.",2024-01-08
95,@mrjeffu,Thread TBS aired a report yesterday about the earthquake relief in the Noto Peninsula A veteran rescue worker from ARROWS was surprised at the very slow response from the Japanese government. Normally supplies and personnel arrive sooner.,2024-01-07
96,@mrjeffu,Its snowing in Wajima and other areas of the earthquake-hit Noto Peninsula today. This will probably further complicate the attempts to bring foodwater to evacuees.,2024-01-07
97,@mrjeffu,"A clip from Asahi TV shows that a lot of relief supplies are accumulating in Kanazawa, but theyve hit a bottleneck because the earthquake has inflicted heavy damage on the Noto Peninsulas roads. Trucks cant reach some of the worst-hit areas.",2024-01-04
98,@mrjeffu,"Video Scenes of destruction uploaded by a resident of Suzu, a town on the Noto Peninsula, where an estimated of houses were destroyed by Mondays earthquake.",2024-01-03
99,@mrjeffu,This video shows what the roads are like on the Noto Peninsula after Mondays earthquake in Japan. The uploader says this was recorded near Anamizu City.,2024-01-03
100,@mrjeffu,NHK has shared scenes of earthquake damage in the Noto Peninsula. One man seems to be living in his truck with his dog because evacuation centers dont allow pets.,2024-01-04
101,@mrjeffu,"ANN reports on the situation at evacuation centers at Notojima, days after the earthquake theyre eating food from evacuees homes, not the government evacuees have to travel across dangerous roads to local government hubs to get supplies themselves",2024-01-06
103,@wrathofgnon,"Temporary villages to house refugees from the January st Noto Peninsula earthquake. These dont look too bad actually. So far , have been completed out of a goal of , by August . Photos from this morning.",2024-05-01
104,@mrjeffu,"ARROWS Airborne Rescue Relief Operations With Search has shared this video of the work theyre doing in the Noto Peninsula. Theyve deployed a team of rescue workers, together with Roger the rescue dog.",2024-01-04
105,@sgi_info,"It has been three months since the Noto Peninsula Earthquake hit Ishikawa Prefecture, Japan. Mitsuo Hoshi was dispatched there as part of a Soka Gakkai delegation to support relief efforts. In this video, he reports on those efforts and the situation of the people affected",2024-03-31
106,@sgi_info,"Following the Jan. Noto Peninsula Earthquake in Ishikawa, Japan, a Soka Gakkai delegation was dispatched to support relief efforts there. In this video, Yuki Kawanaka, who was part of the delegation, describes not only the devastation he witnessed but also the spirit of the",2024-02-01
107,@mrjeffu,Video Osaka police held a departure ceremony this morning for the police officers and police dogs they are sending to assist with earthquake relief and search rescue efforts in the Noto Peninsula.,2024-01-04
108,@CHN_WLens,"China Speed! China Power! On December , a magnitude . earthquake struck Gansu Province, China. On January , a magnitude . earthquake struck off the coast of Noto Peninsula, Japan. Below is a comparison between the earthquake relief efforts of China and Japan.",2024-01-05
109,@MelindaJoe,It was heartening to see so many people turn out for the Onigiri for Noto event hosted by Narisawa and Wagyumafia yesterday. All proceeds were donated to relief efforts to help victims of the earthquake.,2024-01-07
110,@wecandaoit,We extend our condolences to those affected by the Noto Peninsula earthquake and are accepting donations for the relief efforts at this wallet address. Wallet address for donations xdfAaceaEeddd n,2024-01-02
111,@MarineTraffic,"Rescue Efforts Escalate in Wajima, Japan In response to the . magnitude earthquake in Japans Noto region, a robust rescue operation has been mobilised in the Wajima area, with Navy Coastal Guard vessels engaging in relief efforts along the tsunami-hit west coast.",2024-01-03
112,@84_official_,We have set up a donation box for Noto Peninsula Earthquake relief efforts. hashi,2024-01-09
114,@atul6622,"Huge tsunami warning issued to Noto region of Japans Ishikawa Pref. PM Kishida orders all-out efforts to grasp quake damage, take necessary relief measures Ishikawa Earthquake Earthquake Intensity Tsunami Earthquake Noto Ishikawa Tokyo Japan Earthquke",2024-01-01
115,@adracanada,"The Noto Peninsula Earthquake has left over , people in need. is on the ground, addressing critical shortages in water, food, clothing, and more. Help us make a difference. Visit to support the relief efforts.",2024-01-25
116,@thinking_panda,"The world will be amazed by the speed of Japan. It has been half a year since the Noto earthquake, and this is the current situation in the disaster area.",2024-07-03
117,@USARPAC,"Members of the Japan Ground Self-Defense Force and flight crews from US Army Aviation Battalion - Japan depart Kastner Airfield bound for Noto Peninsula, Ishikawa on Jan. to support Japan Self Defense Forces during ongoing relief efforts for those affected by the earthquake.",2024-01-19
118,@yoyonofukuoka,"The Noto Peninsula earthquake that occurred on January st of this year in Ishikawa Prefecture, Japan, is still in a situation far from recovery this image was taken on June . The media reports that the reason recovery has not progressed is because the disaster area is",2024-10-03
119,@Ginga_Steve,"Fan Post TAON, Noto Peninsula Earthquake Relief Fundraising Mash A show full of great music support for others, a trademark of TAONs efforts. If you missed it, you can still watch here for free youtube japan taon Follow smile",2024-01-27
120,@pokejungle,"The Pokemon Company is donating million yen , USD to the Japanese Red Cross Society for relief efforts helping victims of the January Noto Peninsula earthquake in Japan.",2024-01-05
121,@jmsdf_pao_eng,"LST OSUMI is loading fuel from YOT- at Kanazawa Port, for disaster relief efforts. JMSDF will continue to support disaster relief activites for the Noto Peninsula Earthquake in . forNotoPeninsula YOT",2024-01-12
122,@amalgamidol,"vocaloid fans!! for you can get unreleased content from your favorite producers, all funds will be donated to relief efforts for the recent noto peninsula earthquake in a few participants ichii izu GoBS mizumizu namazu mashima yuro x punimaru utagawa shiki",2024-01-03
123,@AvgAsianJoe248,"World News Japan - Earthquake. Japanese rescuers race to find survivors as quake death toll rises to . Scale of damage to roads and poor weather hamper relief efforts, three days after quake off Noto Peninsula.",2024-01-04
124,@mrjeffu,Peace Winds Japan has shared a video of yesterdays rescue of an elderly woman from a collapsed house in Suzu hours after the Noto Peninsula Earthquake.,2024-01-07
125,@Ryo_Saeba_3,"Alors que le seisme de Noto a atteint aujourdhui la barre des morts avec personnes toujours disparues et quil faut souligner le travail admirable des secours, il y a aussi des rapports de pillage et des refuges qui refusent lentree ou la nourriture aux etrangers",2024-01-06
126,@japantimes,"With drones being deployed for a second time this year over the Noto Peninsula after record-breaking rainfall hit the earthquake-stricken region, private operators are seeking a bigger role in disaster recovery efforts.",2024-10-06
127,@japantimes,Prime Minister Shigeru Ishiba said Saturday that the government plans to classify the torrential rain that struck the Noto Peninsula in Ishikawa Prefecture in September as a severe disaster.,2024-10-05
128,@japantimes,"With drones being deployed for a second time this year over the Noto Peninsula after record-breaking rainfall hit the earthquake-stricken region, private operators are seeking a bigger role in disaster recovery efforts.",2024-10-04
129,@Boaz1951,"What a tragic situation! FEMA is in all affected areas with food, water, generators, and shelter. National Guard from states is providing transport and air evac. DOT is on the ground surveying the destruction and prioritizing return to normal access of isolated communities.",2024-10-02
130,@japantimes,"With drones being deployed for a second time this year over the Noto Peninsula after record-breaking rainfall hit the earthquake-stricken region, private operators are seeking a bigger role in disaster recovery efforts.",2024-10-03
131,@PWAmerica,"Big thanks to the Japanese Chamber of Commerce and Industry of NY and for this weeks , donation! This supports Peace Winds earthquake response on Japans Noto Peninsula and is crucial after record rains and flooding caused major setbacks in the recovery process.",2024-10-04
132,@mrjeffu,"Fuji TV reports on the situation in the town of Noto, one week after the earthquake The government has not delivered enough drinking water. Locals are taking plastic buckets to a nearby river to get water for toilets. It is difficult in the snow.",2024-01-08
134,@DougDinsdale,Stone pillars and lanterns survived the Noto Peninsula Quake due to the foresight of their designers and constructers Rounded ends helped absorb the force.,2024-01-03
135,@OatmealDome,"Nintendo IR Nintendo is donating million yen to the Japanese Red Cross in response to the Noto Earthquake on Jan . In addition, Nintendo will also provide free product repairs to those in the affected areas for the next months.",2024-01-16
136,@japantimes,"Nine months after a .-magnitude earthquake jolted the Noto Peninsula in central Japan, many fear efforts to rebuild peoples lives may be delayed by the impact of torrential rain that struck the area late last month.",2024-10-02
138,@MisaoSawa,D printing house construction is utilized to help refugees from Noto earthquake DPrinter D TOKYO Web,2024-10-05
139,@Nokopooh,"This is terrible, but GOJ is also terrible as it is reluctant to provide supplemental budget for recovery of Noto peninsular affected by a massive earthquake and storm though tax revenue last FY was more than expected.",2024-10-04
140,@JapanEmbDCDef,The Maritime Self-Defense Force is doing its utmost to transport relief supplies to the victims of the Noto Peninsula Earthquake. JMSDF personnel load relief supplies onto Ground Self-Defense Force CH- helicopters.JGSDF JointOperation,2024-01-12
141,@mrjeffu,"Prime Minister Ishiba released a video showing him visiting earthquake evacuees in the Noto Peninsula - this could be criticized as using the earthquake victims for PR ahead of an election, but he also has a duty as PM to address this ongoing problem.",2024-10-05
142,@politicalawake,"Christians are currently helping to rebuild the Mishima Kotohira Shrine in Nanao, Ishikawa Prefecture which was destroyed by the Noto Earthquake. We are very grateful for their help",2024-09-16
143,@mrjeffu,"As Japanese search and rescue teams struggled to check the many collapsed buildings in the Noto Peninsula, Taiwan was ready to send rescue workers to help. The Japanese government told Taiwan that they were not needed.",2024-01-04
144,@TISlearns,"Last week, we celebrated the rich tapestry of cultures that represents TIS with the Kids--Kids Culture Day Country Day. The money students raised this term in Kids--Kids will go towards relief efforts for the Noto Peninsula earthquake.",2024-02-21
145,@HyattHouseKNZ,"We would like to express our sincere sympathies to those affected by the Noto Peninsula earthquake. In collaboration with Cross Gate Kanazawa, we set up a donation box to support the recovery efforts, all donations will be contributed to the Ishikawa Pref. Disaster Relief Fund.",2024-01-26
146,@ISSsingapore,"The Japanese students have organised a Bake Sale, aiming to raise funds for the Noto, Japan Earthquake relief efforts. All collected funds will support the affected communities in Noto through the Japan Red Cross. Educatingtomakeadifference Actwithcare",2024-01-16
147,@ClarissaYorke,"Standing with the affected in the Noto Peninsula earthquake, AlchemyPay and OAK Grove Ventures donated ,, yen to support relief efforts in Japan. Lets come together, showcasing the power of unity and compassion during these challenging times.",2024-02-07
148,@NagoyaUniv,News Nagoya University relief fund raises . million for Noto Earthquake recovery efforts,2024-02-28
149,@USARJ_PAO,"Members of the Japan Ground Self-Defense Force and flight crews from US Army Aviation Battalion - Japan depart Kastner Airfield bound for Noto Peninsula, Ishikawa on Jan. to support Japan Self Defense Forces during ongoing relief efforts for those affected by the earthquake.",2024-01-18
151,@USForcesJapan,". members depart with U.S. Army Aviation Battalion Japan flight crews from Camp Zama bound for Noto Peninsula, Ishikawa, Japan, Jan. , to support JSDF during their ongoing relief efforts for those affected by the January , , earthquake. forNotoPeninsula",2024-01-17
152,@JPopProjectNews,"Seed Flower announced on January th that the Sakamichi Series idol groups will be collecting donations for the Noto Peninsula Earthquake Relief efforts. Nogizaka, Hinatazaka, and Sakurazaka will pay the funds to the Japanese Red Cross Society.",2024-01-11
153,@gatoray_kof,SNK Support for Areas Affected by the Noto Peninsula Earthquake We will make a donation to Ishikawa Prefecture to be used for relief efforts and recoveryreconstruction in the affected areas.,2024-01-16
154,@Senbazuru8686,I dont know if anyone notised already.Notte Stellata hand towels are Imabari towels. The production costs must be substantial as well.yet part of the proceeds are donated to Noto Earthquake relief efforts. NotteStellata,2024-03-13
155,@EretzIsrael,"In solidarity with Japan following the Noto Peninsula Earthquake, Israel extends its support. Israeli Ambassador to Japan, Gilad Cohen, delivered truckloads of essential relief supplies to aid in the recovery efforts.",2024-02-06
156,@Quixant,"We are very proud of our team members based in Japan! They walked , steps per day, raising a significant amount for the Japan Red Cross, to support the Noto Peninsula Earthquake relief efforts. Well done team! Charity Nexteqgroup Quixant JapanRedCross",2024-07-11
157,@Capcom_IR,Press Release Capcom to Support Noto Peninsula Earthquake Relief Efforts added.,2024-01-10
158,@HiiragiYuu_Vt,Animated Afternoon Tea Assets Kawanina-san has generously announced that all profits minus BOOTHs handling fee of . made through this BOOTH listing before January st will be donated to relief efforts for the earthquake that hit the Noto Peninsula on New Years Day,2024-01-06
159,@NHKWORLD_News,"On day seven after the massive earthquake in central Japan, many evacuees are still in need of relief supplies and running water. Efforts are being made to send mobile flush lavatories to evacuation centers. Noto quake",2024-01-07
